eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
20716674,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20716674_45276661_eol-full-size-copy.jpg,"[[[106 143 137]
  [115 158 160]
  [106 166 169]
  ...
  [ 42  56  42]
  [ 76 105  93]
  [ 55 111 117]]

 [[ 93 137 129]
  [ 90 149 158]
  [103 168 177]
  ...
  [ 41  42  30]
  [ 47  53  45]
  [ 48  82  89]]

 [[ 92 140 135]
  [100 177 184]
  [107 183 188]
  ...
  [ 40  33  30]
  [ 38  32  25]
  [ 43  75  75]]

 ...

 [[ 75  99  96]
  [ 90 116 123]
  [ 92 126 139]
  ...
  [ 77  92  64]
  [ 53  76  70]
  [ 41  58  46]]

 [[ 84 111 114]
  [ 92 124 127]
  [100 137 141]
  ...
  [ 85  96  73]
  [ 49  67  63]
  [ 38  52  42]]

 [[ 84 122 126]
  [104 136 145]
  [107 159 167]
  ...
  [ 92 102  85]
  [ 56  74  66]
  [ 37  49  46]]]","[[[ 90 126 121]
  [126 170 172]
  [121 183 186]
  ...
  [ 89 104  88]
  [192 227 213]
  [178 236 242]]

 [[ 70 114 107]
  [ 81 142 151]
  [126 189 198]
  ...
  [ 66  67  53]
  [ 91  97  89]
  [133 168 176]]

 [[ 73 119 113]
  [134 211 218]
  [146 222 227]
  ...
  [ 51  43  41]
  [ 47  42  34]
  [118 153 153]]

 ...

 [[ 87 109 106]
  [124 151 159]
  [131 167 180]
  ...
  [ 76  93  65]
  [ 22  43  37]
  [  0  13   0]]

 [[112 139 143]
  [129 163 165]
  [140 179 182]
  ...
  [ 93 104  80]
  [  7  26  23]
  [  0   9   0]]

 [[122 160 163]
  [145 177 186]
  [153 206 215]
  ...
  [117 127 110]
  [ 23  40  34]
  [  0   6   1]]]","[[[60 81 77]
  [ 8 12 12]
  [ 1  2  3]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[10 14 13]
  [ 5  9 10]
  [ 4  6  7]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 3  4  4]
  [ 3  5  5]
  [ 7 12 12]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
9267335,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/9267335_45276972_eol-full-size-copy.jpg,"[[[176 128  69]
  [138  95  45]
  [184 145  92]
  ...
  [167 109  76]
  [125  72  38]
  [158 101  60]]

 [[159 113  45]
  [143  86  31]
  [140  90  54]
  ...
  [146 100  82]
  [122  75  50]
  [161 106  54]]

 [[195 154  74]
  [131  71  10]
  [120  66  33]
  ...
  [155 112 118]
  [123  81  81]
  [161 113  68]]

 ...

 [[136 103  73]
  [135 108  86]
  [133 115 102]
  ...
  [124  82  62]
  [161 133  98]
  [165 141 104]]

 [[160 112  61]
  [161 118  86]
  [149 116  90]
  ...
  [148 108  74]
  [164 137  97]
  [171 147 107]]

 [[177 127  73]
  [159 111  78]
  [144 105  70]
  ...
  [180 142 101]
  [169 141 103]
  [173 149 113]]]","[[[186 137  77]
  [ 86  51   0]
  [216 174 119]
  ...
  [161 104  71]
  [ 51   2   0]
  [134  80  41]]

 [[137  93  26]
  [ 83  35   0]
  [ 85  42   7]
  ...
  [113  71  53]
  [ 48   8   0]
  [148  95  44]]

 [[236 192 110]
  [ 68  14   0]
  [ 55   8   0]
  ...
  [152 109 116]
  [ 53  18  21]
  [158 110  66]]

 ...

 [[165 130  99]
  [170 143 120]
  [174 154 140]
  ...
  [ 49  15   0]
  [135 108  74]
  [155 131  95]]

 [[212 158 104]
  [216 168 135]
  [197 162 135]
  ...
  [ 96  61  30]
  [148 121  83]
  [170 147 107]]

 [[241 186 128]
  [208 155 120]
  [177 135  98]
  ...
  [176 139  98]
  [161 134  97]
  [175 153 117]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20197422,45276321,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20197422_45276321_eol-full-size-copy.jpg,"[[[ 43  21  15]
  [ 70  51  31]
  [129 126  58]
  ...
  [ 15   6   4]
  [  2   2   1]
  [  9   3   1]]

 [[ 69  57  60]
  [ 80  63  95]
  [ 98 101  27]
  ...
  [ 15   6   5]
  [  8   2   1]
  [ 12   3   2]]

 [[ 64  49  12]
  [120 122  73]
  [129 126  22]
  ...
  [ 14   5   3]
  [ 13   4   3]
  [ 19   7   7]]

 ...

 [[170 172 106]
  [188 177  56]
  [134 120 113]
  ...
  [ 32  20   8]
  [ 63  51   8]
  [ 63  53  15]]

 [[177 189 162]
  [155 132  81]
  [141 124 115]
  ...
  [ 34  24   8]
  [ 95 111  26]
  [101 117  61]]

 [[136 106  60]
  [111  72  61]
  [121  98  85]
  ...
  [ 27  24   6]
  [ 62  71  23]
  [107 123  66]]]","[[[111  83  77]
  [196 169 145]
  [255 252 177]
  ...
  [ 24  19  16]
  [  2   2   2]
  [ 17  10   6]]

 [[195 180 183]
  [209 189 226]
  [233 231 151]
  ...
  [ 24  19  16]
  [ 10   2   2]
  [ 17  10   6]]

 [[186 164 121]
  [250 251 194]
  [255 252 145]
  ...
  [ 19  13  10]
  [ 20   8   9]
  [ 29  21  21]]

 ...

 [[232 234 163]
  [254 239 116]
  [160 146 138]
  ...
  [ 51  40  30]
  [112  97  53]
  [113 100  61]]

 [[236 248 220]
  [193 168 114]
  [173 156 147]
  ...
  [ 57  47  32]
  [179 193 106]
  [187 203 141]]

 [[151 120  74]
  [109  71  60]
  [130 107  93]
  ...
  [ 44  45  30]
  [122 131  79]
  [196 213 151]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 9 10  5]]]"
22239271,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22239271_45276971_eol-full-size-copy.jpg,"[[[  6   6   6]
  [  7   6   6]
  [  9   5   6]
  ...
  [166 130  80]
  [180 177 145]
  [170 177 177]]

 [[  6   5  10]
  [  7   7  10]
  [  6   6   6]
  ...
  [172 141  98]
  [177 167 141]
  [148 149 140]]

 [[  7   6  11]
  [  8   7  11]
  [  7   7   7]
  ...
  [148 130  96]
  [134 134 118]
  [101 105  97]]

 ...

 [[ 39  38  37]
  [ 43  42  47]
  [ 53  52  58]
  ...
  [  3   3   3]
  [  4   4   4]
  [  6   6   6]]

 [[ 45  40  43]
  [ 48  43  51]
  [ 56  55  62]
  ...
  [  2   2   2]
  [  3   3   3]
  [  4   4   4]]

 [[ 48  43  49]
  [ 49  44  50]
  [ 59  54  57]
  ...
  [  1   1   1]
  [  2   2   2]
  [  3   3   3]]]","[[[ 22  22  22]
  [ 22  22  22]
  [ 22  22  22]
  ...
  [198 159 108]
  [222 218 185]
  [212 218 219]]

 [[ 17  14  19]
  [ 20  22  24]
  [ 22  22  22]
  ...
  [206 173 129]
  [212 202 175]
  [181 182 172]]

 [[ 23  21  24]
  [ 23  21  24]
  [ 22  22  22]
  ...
  [175 156 121]
  [161 161 144]
  [110 114 106]]

 ...

 [[ 98  97  95]
  [109 107 113]
  [134 134 140]
  ...
  [ 14  14  14]
  [ 14  14  14]
  [ 23  23  23]]

 [[110 104 107]
  [119 114 122]
  [146 145 153]
  ...
  [  6   7   7]
  [ 14  14  14]
  [ 14  14  14]]

 [[117 111 118]
  [123 116 124]
  [146 140 143]
  ...
  [  6   7   7]
  [  6   7   7]
  [ 14  14  14]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22688284,45276507,animalia,cnidaria,agariciidae,cnidaria_agariciidae/22688284_45276507_eol-full-size-copy.jpg,"[[[  1   9  20]
  [  4  12  23]
  [  2  14  22]
  ...
  [ 28  84  87]
  [ 32  85  80]
  [ 34  82  73]]

 [[  1   9  20]
  [  3  11  22]
  [  2  13  21]
  ...
  [ 27  77  76]
  [ 27  76  69]
  [ 40  84  73]]

 [[  1   9  20]
  [  0   8  18]
  [  1  10  18]
  ...
  [ 23  66  63]
  [ 24  69  59]
  [ 46  86  72]]

 ...

 [[ 40 113  93]
  [ 48 132 103]
  [ 51 124  99]
  ...
  [170 169 120]
  [155 157 136]
  [172 149 131]]

 [[ 32 110  92]
  [ 23 107  89]
  [ 46 119  96]
  ...
  [154 144 119]
  [154 125 108]
  [183 146 120]]

 [[ 41 108  81]
  [ 41 115  97]
  [ 42 112  89]
  ...
  [154 144 124]
  [160 133 108]
  [172 156 111]]]","[[[ 20  29  34]
  [ 26  32  41]
  [ 29  37  43]
  ...
  [152 207 210]
  [152 208 202]
  [151 202 191]]

 [[ 20  29  34]
  [ 27  32  40]
  [ 25  33  38]
  ...
  [138 188 186]
  [136 188 179]
  [161 207 193]]

 [[ 20  29  34]
  [ 16  20  27]
  [ 20  24  31]
  ...
  [118 163 160]
  [125 170 157]
  [168 212 195]]

 ...

 [[127 200 175]
  [158 244 211]
  [156 230 201]
  ...
  [ 91  92  46]
  [ 64  67  48]
  [ 74  55  39]]

 [[112 187 166]
  [101 178 158]
  [142 216 189]
  ...
  [ 54  48  26]
  [ 55  33  20]
  [ 83  54  32]]

 [[112 179 148]
  [134 206 185]
  [123 194 168]
  ...
  [ 56  49  32]
  [ 61  41  20]
  [ 78  67  26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14076862,45276661,animalia,cnidaria,merulinidae,cnidaria_merulinidae/14076862_45276661_eol-full-size-copy.jpg,"[[[120 112 112]
  [141 133 127]
  [133 127 118]
  ...
  [132 140 116]
  [114 120 106]
  [ 82  88  71]]

 [[123 115 115]
  [137 129 124]
  [129 125 117]
  ...
  [129 141  70]
  [ 86  93  75]
  [ 78  96  67]]

 [[135 126 126]
  [148 141 135]
  [127 120 110]
  ...
  [ 78  84  32]
  [ 67  72  51]
  [ 68  81  57]]

 ...

 [[129 126 123]
  [157 150 144]
  [179 171 163]
  ...
  [ 71  71  66]
  [ 70  72  60]
  [ 76  73  65]]

 [[123 116 110]
  [143 137 132]
  [170 165 159]
  ...
  [ 79  82  74]
  [ 59  64  60]
  [ 73  76  73]]

 [[135 123 115]
  [154 149 145]
  [179 177 173]
  ...
  [ 85  82  62]
  [ 59  57  51]
  [ 68  67  60]]]","[[[ 38  32  32]
  [105  98  92]
  [ 80  74  65]
  ...
  [221 228 202]
  [176 182 167]
  [ 84  90  73]]

 [[ 45  38  38]
  [ 92  85  79]
  [ 72  68  61]
  ...
  [217 229 153]
  [ 95 102  84]
  [ 86 105  75]]

 [[ 86  77  78]
  [127 119 114]
  [ 61  55  47]
  ...
  [ 70  77  25]
  [ 47  53  33]
  [ 56  68  44]]

 ...

 [[ 60  59  56]
  [133 125 120]
  [209 202 193]
  ...
  [ 19  20  13]
  [ 18  21   4]
  [ 24  23  14]]

 [[ 36  31  26]
  [ 94  90  86]
  [188 182 176]
  ...
  [ 35  38  31]
  [  4  12   5]
  [ 24  27  25]]

 [[ 63  53  46]
  [127 123 118]
  [214 212 209]
  ...
  [ 40  37  20]
  [ 11   7   0]
  [ 16  14   2]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28362376,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/28362376_45276639_eol-full-size-copy.jpg,"[[[158 145 123]
  [181 171 145]
  [168 158 129]
  ...
  [216 217 212]
  [229 230 226]
  [229 229 226]]

 [[106  94  76]
  [130 120  98]
  [158 147 117]
  ...
  [212 213 208]
  [225 226 221]
  [226 227 225]]

 [[113 103  83]
  [138 133 101]
  [162 152 126]
  ...
  [216 217 212]
  [227 228 224]
  [225 226 225]]

 ...

 [[127  80  33]
  [129  80  33]
  [132  81  30]
  ...
  [149  93  50]
  [150  98  54]
  [147 100  50]]

 [[133  82  32]
  [130  78  33]
  [135  83  37]
  ...
  [147  92  49]
  [147  95  49]
  [143  98  50]]

 [[135  83  34]
  [133  81  34]
  [136  84  33]
  ...
  [149  93  46]
  [145  94  44]
  [142  93  44]]]","[[[ 81  71  52]
  [156 147 121]
  [128 119  92]
  ...
  [232 233 229]
  [248 249 244]
  [246 248 245]]

 [[ 31  20   0]
  [ 42  35  15]
  [ 84  76  50]
  ...
  [227 227 223]
  [240 241 236]
  [240 242 239]]

 [[ 34  25   2]
  [ 49  48  20]
  [105  97  72]
  ...
  [232 233 229]
  [243 244 240]
  [238 241 240]]

 ...

 [[111  67  20]
  [118  71  24]
  [131  80  27]
  ...
  [135  80  37]
  [141  89  46]
  [137  91  42]]

 [[136  84  34]
  [115  65  20]
  [142  90  43]
  ...
  [127  75  32]
  [132  82  37]
  [129  86  39]]

 [[142  90  42]
  [131  79  34]
  [148  95  44]
  ...
  [129  77  30]
  [127  78  30]
  [121  75  26]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29099574,45276971,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/29099574_45276971_eol-full-size-copy.jpg,"[[[ 22  29  36]
  [ 23  40  70]
  [ 33  53  81]
  ...
  [ 76  81  96]
  [ 64  69  78]
  [ 80  76  71]]

 [[ 36  33  36]
  [ 32  38  56]
  [ 51  58  74]
  ...
  [ 83  91  92]
  [ 48  54  58]
  [ 55  50  48]]

 [[ 42  32  33]
  [ 52  49  55]
  [ 70  63  66]
  ...
  [ 45  54  47]
  [ 22  29  30]
  [ 34  29  28]]

 ...

 [[201 205 200]
  [209 213 212]
  [201 205 208]
  ...
  [  5   3   2]
  [  7   5   3]
  [ 16  14  11]]

 [[209 223 204]
  [205 211 200]
  [192 189 187]
  ...
  [ 16  13   7]
  [ 15  12   6]
  [ 16  13   7]]

 [[209 221 201]
  [208 214 203]
  [195 196 194]
  ...
  [ 16  13   9]
  [ 17  14   9]
  [ 25  22  17]]]","[[[ 70  80  88]
  [ 79  93 127]
  [100 116 147]
  ...
  [ 50  56  69]
  [ 42  45  53]
  [ 54  50  46]]

 [[ 87  83  87]
  [ 85  92 112]
  [113 122 140]
  ...
  [ 55  64  65]
  [ 23  30  33]
  [ 30  25  24]]

 [[ 93  81  82]
  [112 110 116]
  [132 126 129]
  ...
  [ 21  28  22]
  [  0   6   9]
  [ 13   8   3]]

 ...

 [[ 64  67  63]
  [ 94  98  97]
  [ 67  71  73]
  ...
  [  6   4   2]
  [  9   9   6]
  [ 27  25  23]]

 [[117 129 111]
  [ 81  86  76]
  [ 38  36  35]
  ...
  [ 27  22  21]
  [ 24  23  20]
  [ 27  22  21]]

 [[107 119 102]
  [ 94  99  89]
  [ 45  46  44]
  ...
  [ 27  22  21]
  [ 27  25  23]
  [ 45  40  36]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28362295,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/28362295_45276639_eol-full-size-copy.jpg,"[[[104  77  50]
  [ 93  65  40]
  [ 99  73  42]
  ...
  [ 66  37  20]
  [ 68  40  16]
  [ 66  39  24]]

 [[ 99  71  43]
  [ 99  69  42]
  [103  73  43]
  ...
  [ 67  41  20]
  [ 59  35  20]
  [ 56  35  21]]

 [[ 97  67  41]
  [100  71  45]
  [ 98  68  44]
  ...
  [ 71  46  22]
  [ 64  41  20]
  [ 59  39  20]]

 ...

 [[ 92  64  49]
  [ 88  61  45]
  [ 92  69  53]
  ...
  [ 64  40  25]
  [ 56  38  30]
  [ 46  33  26]]

 [[ 91  62  45]
  [ 81  53  41]
  [ 81  51  42]
  ...
  [ 57  39  25]
  [ 50  33  27]
  [ 49  33  25]]

 [[ 92  68  47]
  [ 87  69  59]
  [ 82  57  40]
  ...
  [ 53  37  24]
  [ 61  42  33]
  [ 57  37  27]]]","[[[135 107  79]
  [ 75  49  24]
  [115  87  55]
  ...
  [ 62  35  16]
  [ 75  47  22]
  [ 65  38  23]]

 [[105  77  47]
  [102  71  45]
  [123  91  60]
  ...
  [ 78  52  29]
  [ 49  25   9]
  [ 45  25   6]]

 [[ 92  62  36]
  [105  76  50]
  [ 97  66  42]
  ...
  [105  78  51]
  [ 68  45  23]
  [ 53  33  14]]

 ...

 [[ 48  24   8]
  [ 44  21   1]
  [ 50  31  17]
  ...
  [ 48  26   9]
  [ 36  19   7]
  [ 25   6   0]]

 [[ 48  22   2]
  [ 36   5   0]
  [ 36   2   0]
  ...
  [ 37  19   0]
  [ 30  10   0]
  [ 27   4   0]]

 [[ 49  29   6]
  [ 45  30  21]
  [ 36  10   0]
  ...
  [ 33  15   0]
  [ 45  27  19]
  [ 35  16   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29729527,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729527_45276300_eol-full-size-copy.jpg,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]","[[[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 ...

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]
  ...
  [ 8  9  8]
  [ 8  9  8]
  [ 8  9  8]]

 [[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
29676325,45275970,animalia,cnidaria,pocilloporidae,cnidaria_pocilloporidae/29676325_45275970_eol-full-size-copy.jpg,"[[[ 28  93  82]
  [ 20  85  79]
  [ 14  82  79]
  ...
  [ 89 100  97]
  [104 112 102]
  [118 121 107]]

 [[ 42 102  93]
  [ 38  97  93]
  [ 35  95  93]
  ...
  [115 129 134]
  [113 132 126]
  [119 132 122]]

 [[ 46 103  95]
  [ 45 101  97]
  [ 52 104 101]
  ...
  [128 146 128]
  [126 142 129]
  [130 141 124]]

 ...

 [[140 169 179]
  [125 159 156]
  [134 155 118]
  ...
  [135 204 173]
  [125 202 188]
  [113 171 163]]

 [[120 135 134]
  [122 142 135]
  [116 124 103]
  ...
  [129 186 163]
  [135 207 189]
  [119 185 180]]

 [[118 132 132]
  [140 162 132]
  [142 148  95]
  ...
  [107 154 138]
  [122 188 166]
  [101 177 175]]]","[[[  0  58  49]
  [  0  45  40]
  [  0  41  39]
  ...
  [ 61  72  69]
  [ 92 100  91]
  [126 130 116]]

 [[ 24  88  79]
  [  5  71  67]
  [  0  64  63]
  ...
  [144 158 163]
  [147 166 160]
  [152 166 155]]

 [[ 37  95  87]
  [ 28  87  83]
  [ 47  99  96]
  ...
  [198 218 199]
  [191 207 193]
  [190 201 182]]

 ...

 [[111 140 149]
  [ 90 122 118]
  [ 92 112  77]
  ...
  [184 253 220]
  [172 251 237]
  [123 183 174]]

 [[ 61  76  74]
  [ 68  88  82]
  [ 48  56  38]
  ...
  [163 223 198]
  [185 255 240]
  [153 219 214]]

 [[ 57  70  70]
  [108 128 100]
  [ 92  99  50]
  ...
  [ 97 143 128]
  [157 224 200]
  [121 196 193]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
