eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
22137555,46559756,animalia,chordata,lamnidae,chordata_lamnidae/22137555_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22613289,46578887,animalia,chordata,polyprionidae,chordata_polyprionidae/22613289_46578887_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28854905,45516469,animalia,chordata,alcedinidae,chordata_alcedinidae/28854905_45516469_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28674300,795876,animalia,chordata,dactyloidae,chordata_dactyloidae/28674300_795876_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,True
15264688,324407,animalia,chordata,daubentoniidae,chordata_daubentoniidae/15264688_324407_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20613904,2925671,animalia,chordata,hominidae,chordata_hominidae/20613904_2925671_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22167314,51263525,animalia,chordata,dasyatidae,chordata_dasyatidae/22167314_51263525_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
21328570,47043290,animalia,chordata,fringillidae,chordata_fringillidae/21328570_47043290_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29389846,1179513,animalia,chordata,cricetidae,chordata_cricetidae/29389846_1179513_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28676433,1057160,animalia,chordata,dactyloidae,chordata_dactyloidae/28676433_1057160_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
29819268,46561158,animalia,chordata,callorhinchidae,chordata_callorhinchidae/29819268_46561158_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22312881,46560871,animalia,chordata,dasyatidae,chordata_dasyatidae/22312881_46560871_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
21435417,1057163,animalia,chordata,dactyloidae,chordata_dactyloidae/21435417_1057163_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
22564194,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/22564194_795274_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20244016,46560148,animalia,chordata,hexanchidae,chordata_hexanchidae/20244016_46560148_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21670606,336170,animalia,chordata,plethodontidae,chordata_plethodontidae/21670606_336170_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
29704181,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704181_45509933_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28748641,45512251,animalia,chordata,trochilidae,chordata_trochilidae/28748641_45512251_eol-full-size-copy.jpg,minority,False,False,True,False,False,False
20912063,46560360,animalia,chordata,pristidae,chordata_pristidae/20912063_46560360_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28489516,45516974,animalia,chordata,paradisaeidae,chordata_paradisaeidae/28489516_45516974_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29922350,914531,animalia,chordata,accipitridae,chordata_accipitridae/29922350_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
14077158,795274,animalia,chordata,crocodylidae,chordata_crocodylidae/14077158_795274_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21109248,1049385,animalia,chordata,balaenicipitidae,chordata_balaenicipitidae/21109248_1049385_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20757089,914531,animalia,chordata,accipitridae,chordata_accipitridae/20757089_914531_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
28756613,1050315,animalia,chordata,thraupidae,chordata_thraupidae/28756613_1050315_eol-full-size-copy.jpg,minority,False,False,True,False,False,False
29704176,45509933,animalia,chordata,vireonidae,chordata_vireonidae/29704176_45509933_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20599600,45513966,animalia,chordata,glareolidae,chordata_glareolidae/20599600_45513966_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20690630,794293,animalia,chordata,testudinidae,chordata_testudinidae/20690630_794293_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21923665,45509321,animalia,chordata,laridae,chordata_laridae/21923665_45509321_eol-full-size-copy.jpg,laridae,False,False,False,False,False,False
9448738,46560871,animalia,chordata,dasyatidae,chordata_dasyatidae/9448738_46560871_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29447097,1019571,animalia,chordata,ambystomatidae,chordata_ambystomatidae/29447097_1019571_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20071629,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20071629_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29792842,4520624,animalia,chordata,geoemydidae,chordata_geoemydidae/29792842_4520624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28939519,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939519_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
13986098,1055872,animalia,chordata,alligatoridae,chordata_alligatoridae/13986098_1055872_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20683880,1049466,animalia,chordata,procellariidae,chordata_procellariidae/20683880_1049466_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21507320,47045523,animalia,chordata,lacertidae,chordata_lacertidae/21507320_47045523_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29716099,45509132,animalia,chordata,rallidae,chordata_rallidae/29716099_45509132_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20350848,1055105,animalia,chordata,phrynosomatidae,chordata_phrynosomatidae/20350848_1055105_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20738644,46559412,animalia,chordata,pontoporiidae,chordata_pontoporiidae/20738644_46559412_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29859228,208913,animalia,chordata,goodeidae,chordata_goodeidae/29859228_208913_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28895397,319982,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/28895397_319982_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22496130,1049004,animalia,chordata,ardeidae,chordata_ardeidae/22496130_1049004_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29455125,1048403,animalia,chordata,bucerotidae,chordata_bucerotidae/29455125_1048403_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
29473126,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/29473126_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,True,False
21070531,129474,animalia,chordata,equidae,chordata_equidae/21070531_129474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28083503,45511494,animalia,chordata,diomedeidae,chordata_diomedeidae/28083503_45511494_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
24592378,46559756,animalia,chordata,lamnidae,chordata_lamnidae/24592378_46559756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30086739,324405,animalia,chordata,cheirogaleidae,chordata_cheirogaleidae/30086739_324405_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28070584,46561012,animalia,chordata,myliobatidae,chordata_myliobatidae/28070584_46561012_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
10787923,46559786,animalia,chordata,carcharhinidae,chordata_carcharhinidae/10787923_46559786_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
20404076,46560323,animalia,chordata,squatinidae,chordata_squatinidae/20404076_46560323_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29842133,330419,animalia,chordata,salamandridae,chordata_salamandridae/29842133_330419_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
28229082,323908,animalia,chordata,callitrichidae,chordata_callitrichidae/28229082_323908_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,True
22225155,45516974,animalia,chordata,paradisaeidae,chordata_paradisaeidae/22225155_45516974_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8791260,1018900,animalia,chordata,rhyacotritonidae,chordata_rhyacotritonidae/8791260_1018900_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22662189,45511624,animalia,chordata,trogonidae,chordata_trogonidae/22662189_45511624_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20239897,4453917,animalia,chordata,cercopithecidae,chordata_cercopithecidae/20239897_4453917_eol-full-size-copy.jpg,cercopithecidae,False,False,False,False,False,False
21515330,326525,animalia,chordata,lemuridae,chordata_lemuridae/21515330_326525_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30008667,328695,animalia,chordata,bovidae,chordata_bovidae/30008667_328695_eol-full-size-copy.jpg,bovidae,False,False,False,False,False,False
28241047,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/28241047_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
29946019,45517790,animalia,chordata,recurvirostridae,chordata_recurvirostridae/29946019_45517790_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
9314023,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/9314023_45511277_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
22245697,45517731,animalia,chordata,megapodiidae,chordata_megapodiidae/22245697_45517731_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29468513,4453294,animalia,chordata,cebidae,chordata_cebidae/29468513_4453294_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29761543,327936,animalia,chordata,gliridae,chordata_gliridae/29761543_327936_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29759048,791511,animalia,chordata,chelydridae,chordata_chelydridae/29759048_791511_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30016994,1055462,animalia,chordata,pythonidae,chordata_pythonidae/30016994_1055462_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22292558,47048632,animalia,chordata,vombatidae,chordata_vombatidae/22292558_47048632_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30309343,46560555,animalia,chordata,rajidae,chordata_rajidae/30309343_46560555_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30004802,982442,animalia,chordata,manidae,chordata_manidae/30004802_982442_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22946562,52572074,animalia,chordata,dasyatidae,chordata_dasyatidae/22946562_52572074_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29342647,46559748,animalia,chordata,cetorhinidae,chordata_cetorhinidae/29342647_46559748_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22399653,45510188,animalia,chordata,turdidae,chordata_turdidae/22399653_45510188_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
6261,46559811,animalia,chordata,carcharhinidae,chordata_carcharhinidae/6261_46559811_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
28672156,795859,animalia,chordata,dactyloidae,chordata_dactyloidae/28672156_795859_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
28913275,330971,animalia,chordata,salamandridae,chordata_salamandridae/28913275_330971_eol-full-size-copy.jpg,salamandridae,False,False,False,False,False,False
20811695,45517661,animalia,chordata,motacillidae,chordata_motacillidae/20811695_45517661_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28747963,1048409,animalia,chordata,bucerotidae,chordata_bucerotidae/28747963_1048409_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
2647,45511277,animalia,chordata,diomedeidae,chordata_diomedeidae/2647_45511277_eol-full-size-copy.jpg,diomedeidae,False,False,True,False,False,False
28167972,323929,animalia,chordata,aotidae,chordata_aotidae/28167972_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29014737,328076,animalia,chordata,ursidae,chordata_ursidae/29014737_328076_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21013690,816079,animalia,chordata,anguidae,chordata_anguidae/21013690_816079_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29902192,1065065,animalia,chordata,bucerotidae,chordata_bucerotidae/29902192_1065065_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
20502106,46560555,animalia,chordata,rajidae,chordata_rajidae/20502106_46560555_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29904439,1018725,animalia,chordata,cryptobranchidae,chordata_cryptobranchidae/29904439_1018725_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
14013824,323915,animalia,chordata,atelidae,chordata_atelidae/14013824_323915_eol-full-size-copy.jpg,atelidae,False,False,False,False,False,False
21051961,1018932,animalia,chordata,rhacophoridae,chordata_rhacophoridae/21051961_1018932_eol-full-size-copy.jpg,minority,True,False,False,False,False,False
29898068,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/29898068_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29364687,46559421,animalia,chordata,balaenidae,chordata_balaenidae/29364687_46559421_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29680320,47047909,animalia,chordata,scincidae,chordata_scincidae/29680320_47047909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29428348,45512086,animalia,chordata,spheniscidae,chordata_spheniscidae/29428348_45512086_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
21001019,46581467,animalia,chordata,albulidae,chordata_albulidae/21001019_46581467_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29910714,47363970,animalia,chordata,strigidae,chordata_strigidae/29910714_47363970_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20216796,45509438,animalia,chordata,columbidae,chordata_columbidae/20216796_45509438_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
