eol_content_id,eol_page_id,kingdom,phylum,family,file_path,resized_image,clahe_image,noBackground_image
22515419,45276972,animalia,cnidaria,euphylliidae,cnidaria_euphylliidae/22515419_45276972_eol-full-size-copy.jpg,"[[[ 35  24  23]
  [ 46  32  41]
  [ 50  38  43]
  ...
  [ 52  36  26]
  [ 52  34  29]
  [ 75  73  63]]

 [[ 40  26  30]
  [ 44  29  40]
  [ 47  36  41]
  ...
  [ 54  37  28]
  [ 52  34  29]
  [ 98  79  49]]

 [[ 44  30  34]
  [ 43  31  40]
  [ 46  35  42]
  ...
  [ 52  34  28]
  [ 53  35  30]
  [ 52  36  37]]

 ...

 [[152 149 149]
  [130 116 103]
  [111  93  80]
  ...
  [ 39  29  22]
  [ 53  38  24]
  [ 84  74  52]]

 [[136 133 148]
  [130 114 106]
  [ 98  80  68]
  ...
  [ 43  30  23]
  [ 82  68  43]
  [ 96 115 132]]

 [[119  99 100]
  [101  84  86]
  [ 93  74  64]
  ...
  [ 38  20  12]
  [ 72  59  38]
  [ 92 113 138]]]","[[[ 24   9   6]
  [ 58  42  51]
  [ 81  67  73]
  ...
  [ 68  51  41]
  [ 64  45  39]
  [163 160 149]]

 [[ 29  16  20]
  [ 46  30  41]
  [ 70  58  63]
  ...
  [ 73  56  46]
  [ 64  45  39]
  [206 182 147]]

 [[ 44  32  36]
  [ 51  40  48]
  [ 63  53  60]
  ...
  [ 63  45  39]
  [ 68  50  44]
  [ 69  52  53]]

 ...

 [[211 209 209]
  [150 136 123]
  [100  83  70]
  ...
  [ 46  36  29]
  [ 67  50  36]
  [162 151 125]]

 [[176 174 190]
  [149 132 123]
  [ 76  60  48]
  ...
  [ 50  37  30]
  [149 132 105]
  [216 237 255]]

 [[117  98 100]
  [ 83  67  68]
  [ 68  51  41]
  ...
  [ 38  18  10]
  [116 102  79]
  [214 234 255]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 1]]]"
29729257,45276299,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29729257_45276299_eol-full-size-copy.jpg,"[[[ 35  52  46]
  [ 36  58  50]
  [ 30  51  43]
  ...
  [ 16  68  67]
  [ 20  69  65]
  [ 22  69  63]]

 [[ 32  54  43]
  [ 39  65  46]
  [ 32  54  40]
  ...
  [ 18  68  63]
  [ 18  67  63]
  [ 16  66  61]]

 [[ 27  47  37]
  [ 33  50  40]
  [ 28  46  39]
  ...
  [ 17  67  63]
  [ 15  68  64]
  [ 13  65  61]]

 ...

 [[149 153 108]
  [134 140 109]
  [109 127 106]
  ...
  [149 208 172]
  [137 203 169]
  [ 75 160 158]]

 [[143 102  74]
  [125  95  74]
  [ 92  94  76]
  ...
  [145 204 173]
  [137 206 174]
  [114 196 172]]

 [[164  47  34]
  [138  58  45]
  [104  88  63]
  ...
  [130 188 158]
  [105 175 157]
  [ 50 141 158]]]","[[[ 44  61  56]
  [ 66  90  81]
  [ 37  59  49]
  ...
  [  0  55  54]
  [  1  55  52]
  [  6  55  49]]

 [[ 43  66  55]
  [ 97 125 103]
  [ 43  66  52]
  ...
  [  0  51  46]
  [  0  51  46]
  [  0  42  37]]

 [[ 22  42  32]
  [ 35  53  43]
  [ 18  37  30]
  ...
  [  0  51  46]
  [  0  51  48]
  [  0  38  34]]

 ...

 [[245 249 200]
  [228 235 200]
  [198 218 195]
  ...
  [159 217 180]
  [142 208 175]
  [ 30 123 121]]

 [[227 180 150]
  [184 150 127]
  [131 132 113]
  ...
  [152 210 180]
  [141 212 180]
  [111 194 171]]

 [[205  84  65]
  [166  82  67]
  [138 121  94]
  ...
  [124 182 152]
  [ 89 158 141]
  [  0  82  98]]]","[[[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 3  2  1]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[77 21 15]
  [ 2  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
28170601,45276848,animalia,cnidaria,faviidae,cnidaria_faviidae/28170601_45276848_eol-full-size-copy.jpg,"[[[125  92  79]
  [129  97  80]
  [127  95  78]
  ...
  [141 106  84]
  [136 100  79]
  [140 102  81]]

 [[118  90  67]
  [124  96  78]
  [120  91  74]
  ...
  [133  97  76]
  [140 104  81]
  [148 111  87]]

 [[125  92  78]
  [125  94  76]
  [122  91  71]
  ...
  [142 105  80]
  [149 113  86]
  [140 105  78]]

 ...

 [[150 115  93]
  [151 116  93]
  [155 121  96]
  ...
  [181 138 109]
  [179 135 105]
  [194 148 119]]

 [[151 116  94]
  [156 121  96]
  [168 133  99]
  ...
  [185 140 113]
  [187 141 114]
  [178 132 106]]

 [[155 118  93]
  [157 120  98]
  [161 124 102]
  ...
  [185 142 113]
  [183 141 112]
  [181 137 108]]]","[[[ 72  43  31]
  [ 93  65  48]
  [ 85  55  40]
  ...
  [ 76  47  27]
  [ 52  25   3]
  [ 63  34  15]]

 [[ 54  33  10]
  [ 82  57  40]
  [ 59  36  22]
  ...
  [ 45  16   0]
  [ 66  38  18]
  [ 99  67  44]]

 [[ 72  43  31]
  [ 77  51  35]
  [ 61  36  19]
  ...
  [ 72  42  20]
  [107  74  50]
  [ 70  43  18]]

 ...

 [[ 75  46  26]
  [ 78  51  30]
  [ 98  68  45]
  ...
  [171 127  99]
  [165 121  91]
  [197 152 122]]

 [[ 79  50  32]
  [103  73  49]
  [131  98  67]
  ...
  [185 139 112]
  [188 142 115]
  [159 115  89]]

 [[ 90  59  37]
  [ 99  68  47]
  [120  86  64]
  ...
  [186 143 113]
  [182 140 110]
  [171 127  99]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28362265,45276639,animalia,cnidaria,meandrinidae,cnidaria_meandrinidae/28362265_45276639_eol-full-size-copy.jpg,"[[[152 111  59]
  [156 115  61]
  [153 112  59]
  ...
  [165 129  67]
  [160 124  62]
  [160 124  63]]

 [[157 118  66]
  [156 115  63]
  [153 112  60]
  ...
  [164 128  66]
  [161 125  63]
  [163 127  65]]

 [[159 118  66]
  [153 113  60]
  [152 111  59]
  ...
  [164 124  63]
  [161 124  62]
  [159 123  61]]

 ...

 [[150 118  81]
  [158 127  91]
  [150 119  84]
  ...
  [139 105  68]
  [141 105  69]
  [134 100  64]]

 [[150 117  82]
  [156 125  89]
  [151 119  83]
  ...
  [150 117  74]
  [153 118  77]
  [150 115  74]]

 [[151 119  81]
  [154 122  84]
  [155 123  85]
  ...
  [151 118  71]
  [156 124  78]
  [150 117  70]]]","[[[120  83  32]
  [144 104  50]
  [125  88  36]
  ...
  [160 123  63]
  [130  96  34]
  [136 102  42]]

 [[159 120  69]
  [144 104  52]
  [132  94  42]
  ...
  [152 118  55]
  [136 102  40]
  [148 113  52]]

 [[161 120  67]
  [132  94  42]
  [120  83  32]
  ...
  [144 106  45]
  [136 102  40]
  [130  96  34]]

 ...

 [[ 91  65  31]
  [114  86  52]
  [ 96  70  37]
  ...
  [ 84  55  21]
  [ 85  55  21]
  [ 76  49  14]]

 [[ 92  65  33]
  [112  84  51]
  [ 97  69  35]
  ...
  [ 98  71  29]
  [102  73  33]
  [ 97  68  29]]

 [[ 96  70  33]
  [105  78  43]
  [107  80  45]
  ...
  [101  72  27]
  [105  78  34]
  [ 99  71  25]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20991873,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/20991873_45276219_eol-full-size-copy.jpg,"[[[ 32  33  27]
  [ 36  33  24]
  [ 32  27  24]
  ...
  [ 37  27  35]
  [ 21  14  26]
  [ 10   1  12]]

 [[ 18  20  11]
  [ 24  20  12]
  [ 31  20  21]
  ...
  [ 33  22  33]
  [ 13  12  20]
  [  5   1   7]]

 [[ 13  12  12]
  [ 17  11  12]
  [ 20  11  14]
  ...
  [ 31  22  32]
  [ 10   9  17]
  [  7   4   6]]

 ...

 [[ 45  40  24]
  [ 47  42  26]
  [ 39  36  19]
  ...
  [116 112  89]
  [145 141 114]
  [159 156 125]]

 [[ 52  59  27]
  [ 50  53  22]
  [ 42  39  22]
  ...
  [104  97  81]
  [133 128 106]
  [162 157 127]]

 [[ 58  73  30]
  [ 47  60  22]
  [ 41  41  24]
  ...
  [ 94  86  73]
  [113 107  81]
  [154 145 114]]]","[[[ 62  65  58]
  [ 70  66  57]
  [ 55  50  48]
  ...
  [117 104 114]
  [ 51  45  58]
  [ 13  10  17]]

 [[ 30  32  25]
  [ 39  36  30]
  [ 50  38  38]
  ...
  [ 96  84  97]
  [ 35  34  41]
  [  2   4   9]]

 [[ 14  14  14]
  [ 18  13  14]
  [ 19  15  16]
  ...
  [ 93  78  93]
  [ 27  25  30]
  [ 10  11  13]]

 ...

 [[117 111  93]
  [121 113  95]
  [104  98  78]
  ...
  [152 148 125]
  [206 201 173]
  [231 227 193]]

 [[147 153 116]
  [136 138 102]
  [109 103  83]
  ...
  [111 104  88]
  [184 178 154]
  [235 229 197]]

 [[165 180 129]
  [139 151 106]
  [110 109  89]
  ...
  [ 82  74  61]
  [143 137 110]
  [220 210 176]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 0 1]
  [1 0 1]
  [2 0 3]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 1 2]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 1 2]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20459131,45276459,animalia,cnidaria,agariciidae,cnidaria_agariciidae/20459131_45276459_eol-full-size-copy.jpg,"[[[108 121 110]
  [103 117  99]
  [ 89  95  84]
  ...
  [249 254 255]
  [249 254 255]
  [249 254 255]]

 [[107 130 115]
  [ 97  97  79]
  [ 68  64  46]
  ...
  [251 255 255]
  [251 255 255]
  [249 254 255]]

 [[108 127 117]
  [ 99 106 104]
  [ 62  63  61]
  ...
  [251 255 255]
  [251 255 255]
  [249 254 255]]

 ...

 [[ 10  31  54]
  [  7  39  74]
  [  5  38  46]
  ...
  [ 10  25  25]
  [ 10  35  37]
  [  8  32  40]]

 [[ 12  30  44]
  [  8  24  44]
  [  8  33  60]
  ...
  [  9  21  26]
  [ 12  35  36]
  [  7  33  38]]

 [[ 14  31  35]
  [  8  24  35]
  [  8  26  68]
  ...
  [  9  26  32]
  [ 10  32  36]
  [ 12  40  47]]]","[[[224 239 227]
  [220 236 216]
  [201 207 195]
  ...
  [244 248 249]
  [244 248 249]
  [244 248 249]]

 [[228 253 237]
  [213 211 191]
  [158 153 131]
  ...
  [251 253 253]
  [251 253 253]
  [244 248 249]]

 [[226 248 236]
  [213 221 219]
  [149 150 148]
  ...
  [251 253 253]
  [251 253 253]
  [244 248 249]]

 ...

 [[ 27  47  70]
  [ 50  71 110]
  [ 32  61  70]
  ...
  [ 49  64  64]
  [ 65  89  93]
  [ 55  80  89]]

 [[ 29  45  59]
  [ 13  27  48]
  [ 29  52  80]
  ...
  [ 40  53  58]
  [ 67  91  91]
  [ 59  84  89]]

 [[ 30  46  50]
  [ 10  25  37]
  [ 27  41  84]
  ...
  [ 50  66  74]
  [ 57  81  84]
  [ 81 108 115]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
14075093,45277122,animalia,cnidaria,diploastraeidae,cnidaria_diploastraeidae/14075093_45277122_eol-full-size-copy.jpg,"[[[ 17 167 194]
  [ 17 167 194]
  [ 17 167 194]
  ...
  [ 30 198 235]
  [ 29 197 233]
  [ 30 198 234]]

 [[ 17 167 191]
  [ 16 166 192]
  [ 17 167 192]
  ...
  [ 30 198 235]
  [ 31 199 235]
  [ 31 199 235]]

 [[ 15 165 189]
  [ 16 166 191]
  [ 17 166 190]
  ...
  [ 29 197 234]
  [ 31 200 236]
  [ 30 198 235]]

 ...

 [[ 42  69  51]
  [ 44  82  55]
  [ 92 122  81]
  ...
  [  5  50  53]
  [  4  51  52]
  [  7  55  57]]

 [[ 39  66  52]
  [ 70 120  94]
  [ 84 123  85]
  ...
  [  6  52  56]
  [  3  48  49]
  [  4  54  55]]

 [[ 28  61  58]
  [ 46  96  86]
  [ 57  89  65]
  ...
  [  2  44  59]
  [  2  45  57]
  [  3  50  56]]]","[[[ 70 197 225]
  [ 70 197 225]
  [ 70 197 225]
  ...
  [ 95 238 255]
  [ 91 233 255]
  [ 98 238 255]]

 [[ 72 198 222]
  [ 66 192 218]
  [ 68 198 223]
  ...
  [ 95 238 255]
  [102 246 255]
  [102 246 255]]

 [[ 62 186 211]
  [ 66 192 218]
  [ 64 192 216]
  ...
  [ 87 233 255]
  [102 246 255]
  [ 95 238 255]]

 ...

 [[ 11  35  19]
  [ 13  51  26]
  [ 90 120  79]
  ...
  [ 49  85  88]
  [ 50  91  91]
  [ 72 116 116]]

 [[  6  33  22]
  [ 64 114  88]
  [ 82 121  82]
  ...
  [ 57 101 105]
  [ 35  77  77]
  [ 67 111 112]]

 [[  0  28  25]
  [ 24  77  66]
  [ 33  65  43]
  ...
  [ 24  60  77]
  [ 29  65  77]
  [ 51  90  96]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
22147227,45276300,animalia,cnidaria,acroporidae,cnidaria_acroporidae/22147227_45276300_eol-full-size-copy.jpg,"[[[ 39 117  93]
  [ 28  84  58]
  [ 29  89  52]
  ...
  [166 195 128]
  [147 182 118]
  [ 87 152 106]]

 [[100 215 169]
  [ 88 173 133]
  [ 47 151 107]
  ...
  [139 164 101]
  [122 167 112]
  [ 80 149 102]]

 [[160 221 167]
  [157 214 158]
  [126 178 124]
  ...
  [111 162 108]
  [ 99 150  96]
  [ 82 132  74]]

 ...

 [[ 26  45  28]
  [ 26  47  32]
  [ 18  69  54]
  ...
  [ 31  52  35]
  [ 31  52  35]
  [ 33  54  37]]

 [[ 27  40  25]
  [ 22  43  33]
  [ 13  71  65]
  ...
  [ 32  53  36]
  [ 31  52  34]
  [ 32  53  36]]

 [[ 43  57  32]
  [ 34  51  40]
  [ 33  90  77]
  ...
  [ 43  62  48]
  [ 35  55  34]
  [ 34  56  35]]]","[[[  0  70  50]
  [  0  46  23]
  [  0  50  16]
  ...
  [219 247 176]
  [201 236 168]
  [126 191 143]]

 [[ 96 209 163]
  [ 68 152 113]
  [  0 108  67]
  ...
  [194 221 154]
  [177 224 165]
  [115 186 137]]

 [[165 226 173]
  [155 211 155]
  [107 159 107]
  ...
  [159 212 154]
  [135 187 131]
  [107 158  98]]

 ...

 [[ 19  40  22]
  [ 19  41  26]
  [  7  61  47]
  ...
  [ 12  30  14]
  [ 12  30  14]
  [ 14  36  20]]

 [[ 15  27  10]
  [ 15  37  27]
  [  4  64  58]
  ...
  [ 12  33  17]
  [ 12  30  14]
  [ 12  33  17]]

 [[ 37  50  25]
  [ 31  48  36]
  [ 24  82  69]
  ...
  [ 33  52  38]
  [ 18  38  19]
  [ 18  40  19]]]","[[[ 1  4  3]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 1  2  1]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[16 22 12]
  [ 0  0  0]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]"
29674756,45276219,animalia,cnidaria,acroporidae,cnidaria_acroporidae/29674756_45276219_eol-full-size-copy.jpg,"[[[37 20 31]
  [25 15 21]
  [15 15 15]
  ...
  [11 12  6]
  [ 8  9  3]
  [ 7  8  2]]

 [[25 27 27]
  [43 50 46]
  [30 46 36]
  ...
  [23 24 18]
  [21 22 16]
  [16 17 11]]

 [[ 3 22  8]
  [16 43 25]
  [23 60 38]
  ...
  [29 30 24]
  [29 30 24]
  [21 22 16]]

 ...

 [[40 86 46]
  [33 69 36]
  [ 7 29  8]
  ...
  [26 47 23]
  [15 37 15]
  [43 67 46]]

 [[49 86 50]
  [64 91 62]
  [ 8 18  6]
  ...
  [17 32  9]
  [14 31  9]
  [17 38 16]]

 [[17 45 17]
  [16 35 13]
  [15 19  6]
  ...
  [27 39 15]
  [12 26  3]
  [14 31 10]]]","[[[ 55  37  50]
  [ 29  20  25]
  [ 14  14  14]
  ...
  [ 20  19  15]
  [ 16  15  10]
  [ 15  13   8]]

 [[ 45  49  48]
  [ 88  96  92]
  [ 67  87  75]
  ...
  [ 40  42  35]
  [ 35  34  31]
  [ 24  26  23]]

 [[ 12  25  14]
  [ 51  78  58]
  [ 74 111  86]
  ...
  [ 54  56  51]
  [ 54  56  51]
  [ 35  34  31]]

 ...

 [[ 25  69  30]
  [  5  42   9]
  [  0  13   0]
  ...
  [  0  25   0]
  [  0  18   0]
  [ 10  34  13]]

 [[ 34  71  36]
  [ 57  84  55]
  [  0   7   0]
  ...
  [  0  15   0]
  [  0  13   0]
  [  0  19   0]]

 [[  0  22   0]
  [  0  16   0]
  [  0   7   0]
  ...
  [  0  18   0]
  [  0   8   0]
  [  0  13   0]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
28274614,45276283,animalia,cnidaria,acroporidae,cnidaria_acroporidae/28274614_45276283_eol-full-size-copy.jpg,"[[[15 18 18]
  [18 18 18]
  [19 19 19]
  ...
  [25 26 27]
  [26 28 32]
  [28 27 32]]

 [[17 18 17]
  [17 17 17]
  [17 20 19]
  ...
  [23 23 24]
  [24 26 26]
  [25 28 28]]

 [[18 18 18]
  [19 19 19]
  [17 19 18]
  ...
  [22 24 23]
  [23 24 25]
  [24 25 27]]

 ...

 [[30 30 31]
  [28 27 32]
  [30 29 34]
  ...
  [74 76 90]
  [76 79 93]
  [74 78 92]]

 [[28 28 32]
  [32 31 36]
  [36 35 40]
  ...
  [78 80 97]
  [76 80 95]
  [76 78 99]]

 [[24 28 31]
  [27 26 31]
  [29 28 33]
  ...
  [78 81 90]
  [76 80 98]
  [76 80 97]]]","[[[20 24 23]
  [23 23 23]
  [28 28 28]
  ...
  [33 34 36]
  [47 48 51]
  [45 43 48]]

 [[21 24 22]
  [18 18 18]
  [28 28 28]
  ...
  [19 20 23]
  [31 35 34]
  [40 45 45]]

 [[23 23 23]
  [28 28 28]
  [25 29 26]
  ...
  [18 22 19]
  [22 26 27]
  [30 30 31]]

 ...

 [[32 33 34]
  [25 23 28]
  [32 32 36]
  ...
  [22 24 36]
  [23 28 40]
  [23 27 39]]

 [[30 28 31]
  [43 44 48]
  [64 62 68]
  ...
  [27 30 45]
  [25 29 42]
  [23 27 44]]

 [[23 24 27]
  [21 19 24]
  [29 28 33]
  ...
  [28 31 39]
  [26 31 46]
  [25 29 44]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
20715734,45276801,animalia,cnidaria,merulinidae,cnidaria_merulinidae/20715734_45276801_eol-full-size-copy.jpg,"[[[ 35 107 119]
  [ 36 108 120]
  [ 36 108 120]
  ...
  [ 39 119 142]
  [ 41 118 141]
  [ 42 118 142]]

 [[ 38 110 122]
  [ 38 110 122]
  [ 37 109 121]
  ...
  [ 38 118 141]
  [ 42 119 142]
  [ 42 118 142]]

 [[ 37 109 121]
  [ 39 111 123]
  [ 36 108 120]
  ...
  [ 42 122 145]
  [ 43 120 144]
  [ 43 119 143]]

 ...

 [[ 79 159 150]
  [ 79 160 151]
  [ 75 158 150]
  ...
  [ 16 173 180]
  [ 18 179 184]
  [ 18 180 186]]

 [[ 94 172 159]
  [ 96 173 160]
  [ 92 169 158]
  ...
  [ 16 175 181]
  [ 18 177 183]
  [ 19 178 184]]

 [[103 181 168]
  [ 99 177 163]
  [104 178 163]
  ...
  [ 16 175 181]
  [ 17 176 182]
  [ 19 178 184]]]","[[[  0  59  70]
  [  0  63  74]
  [  0  63  74]
  ...
  [  0  90 112]
  [  0  89 111]
  [  0  89 112]]

 [[  0  73  84]
  [  0  73  84]
  [  0  68  80]
  ...
  [  0  85 106]
  [  0  95 117]
  [  0  89 112]]

 [[  0  68  80]
  [  0  78  89]
  [  0  63  74]
  ...
  [ 21 106 128]
  [ 12 101 124]
  [  0  95 118]]

 ...

 [[  0  93  86]
  [  0  98  91]
  [  0  90  83]
  ...
  [ 86 215 222]
  [110 242 246]
  [108 243 249]]

 [[ 80 158 145]
  [ 84 162 150]
  [ 66 142 132]
  ...
  [ 96 228 234]
  [108 238 245]
  [111 242 248]]

 [[120 197 184]
  [ 99 178 163]
  [107 183 169]
  ...
  [ 96 228 234]
  [103 234 240]
  [111 242 248]]]","[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]"
